リビング に行って バスクリーナー を取って キッチンテーブル に置いて くれる？ .,Go ( リビング )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( キッチンテーブル )  Place ( バスクリーナー ) 
キッチン に行って 廊下 に行って そのまま フィールドから退出して .,Go ( キッチン ) Go ( 廊下 )  Go ( OUTSIDE )
寝室 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 寝室 )  Find ( PERSON )  Follow ( PERSON )
ソファ まで行って オレンジジュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( ソファ )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
キッチン に行って ディッシュ を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( OUTSIDE )
ダイニングソファ に行って ソファ まで行って それで トイレ を出て .,Go ( ダイニングソファ ) Go (ソファ)  Go ( トイレ )
最初に リビングソファ まで行って ブラウンティ を把持して それから 戻ってきて .,Go ( リビングソファ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( HERE )
リビングテーブル に行って 寝室 に入って そのまま トイレ を出て .,Go ( リビングテーブル )  Go ( 寝室  )  Go ( トイレ )
リビング に行って 寝室 に行って それで フィールドから出て .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビングソファ に行って サイドテーブル まで行って それで トイレ を出て .,Go ( リビングソファ ) Go (サイドテーブル)  Go ( トイレ )
テーブル まで行って 次に レッドティ を見つけて それを持ち上げて .,Go ( テーブル )  Find ( レッドティ )  Grasp ( レッドティ )
最初に リビングソファ まで行って 緑茶 を把持して それから 戻ってきて .,Go ( リビングソファ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( HERE )
まず キッチン に入って クロスクリーナー を取って ダイニングソファ に届けて .,Go ( キッチン )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( ダイニングソファ )
寝室 に行って 廊下 に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( 廊下 )  Go ( OUTSIDE )
ダイニング に行って コーンスープ を取って ソファ に置いて くれる？ .,Go ( ダイニング )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( ソファ )  Place ( コーンスープ ) 
ダイニング に行って 廊下 に行って それで フィールドから出て .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
サイドテーブル に行って じゃがりこ を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( じゃがりこ )  Grasp ( じゃがりこ ) Go ( OUTSIDE )
最初に ダイニングテーブル まで行って クロスクリーナー を把持して それから 戻ってきて .,Go ( ダイニングテーブル )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( HERE )
最初に リビング に入って シャンプー を持って サイドテーブル に持って行って .,Go ( リビング )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( サイドテーブル )
人を呼んで 次に 注文を聞いて シャンプー が バー にあるから持ってきて .,SAY ( PERSON )  Listen ( シャンプー) Go ( バー )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( HERE )
ダイニング に行って トイレ に行って それで 外に出て .,Go ( ダイニング )  Go ( トイレ )  Go ( OUTSIDE ) 
廊下 に行って トイレ に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( トイレ )  Go ( OUTSIDE )
寝室 に行って ダイニング に行って それで 外に出て .,Go ( 寝室 )  Go ( ダイニング )  Go ( OUTSIDE ) 
廊下 に入って サイドテーブル まで行って そのあと フィールドから出て .,Go ( 廊下 )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
寝室 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 寝室 )  Find ( PERSON )  Follow ( PERSON )
キッチン に入って ソファ まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( ソファ )  Go ( OUTSIDE ) 
トイレ に行って 次に グリーンティ を発見して それを取って .,Go ( トイレ )  Find ( グリーンティ )  Grasp ( グリーンティ )
最初に ブラウンティ を リビングテーブル から取ってきて ダイニングソファ まで行って テーブル まで行って .,Go ( リビングテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go( HERE ) Go ( ダイニングソファ )  Go ( ダイニングソファ )
トイレ に行って レモンティ を取って テーブル に置いて くれる？ .,Go ( トイレ )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( テーブル )  Place ( レモンティ ) 
リビング に行って テーブル に行って そのあと 外に出て .,Go ( リビング )  Go ( テーブル )  Go ( OUTSIDE ) 
廊下 に入って 次に レモンティ を発見して それを把持して .,Go ( 廊下 )  Find ( レモンティ ) Go ( レモンティ )  Grasp ( レモンティ )
サイドテーブル まで行って ディッシュ を持ち上げて ゴミ箱 に捨てて ください .,Go ( サイドテーブル )  Find ( ディッシュ )  Grasp ( ディッシュ )
サイドテーブル に行って トイレ に行って それから フィールドから出て .,Go ( サイドテーブル )  Go ( トイレ )  Go ( OUTSIDE )
ダイニング に行って リビング に行って それで フィールドから出て .,Go ( ダイニング ) Go ( リビング )  Go ( OUTSIDE )
寝室 に入って ダイニング に入って えっと 外に出て .,Go ( 寝室 )  Go ( ダイニング )  Go ( OUTSIDE ) 
まず ダイニング に入って コーンスープ を取って バー に届けて .,Go ( ダイニング )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( バー )
キッチン に入って ダイニングソファ まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
バー に行って トイレ に入って そのまま 寝室 を出て .,Go ( バー )  Go ( トイレ  )  Go ( 寝室 )
人を呼んで 次に 注文を聞いて 緑茶 が リビングテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( 緑茶) Go ( リビングテーブル )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( HERE )
トイレ に行って 次に ポテトチップス を発見して それを取って .,Go ( トイレ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
ソファ に行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ソファ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( Garbage )
まず キッチン に入って ドレッシング を取って テーブル に届けて .,Go ( キッチン )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( テーブル )
トイレ に行って キッチン に行って それで フィールドから出て .,Go ( トイレ )  Go ( キッチン )  Go ( OUTSIDE ) 
寝室 に行って 次に クロスクリーナー を発見して それを取って .,Go ( 寝室 )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )
人を呼んで 次に 注文を聞いて シーフードヌードル が ソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( シーフードヌードル) Go ( ソファ )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( HERE )
リビング に行って ダイニングソファ に行って そのあと 外に出て .,Go ( リビング )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
サイドテーブル に行って ドレッシング を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( ドレッシング )  Grasp ( ドレッシング ) Go ( OUTSIDE )
リビングテーブル まで行って 次に レモンティ を見つけて それを持ち上げて .,Go ( リビングテーブル )  Find ( レモンティ )  Grasp ( レモンティ )
リビング に行って バー に行って そのあと 外に出て .,Go ( リビング )  Go ( バー )  Go ( OUTSIDE ) 
最初に ダイニングソファ まで行って じゃがりこ を把持して それから 戻ってきて .,Go ( ダイニングソファ )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( HERE )
ソファ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( ソファ )  Go ( 廊下  )  Go ( OUTSIDE )
トイレ に行って リビングテーブル に行って そのあと 外に出て .,Go ( トイレ )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
ダイニングテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( ダイニング )  Go ( OUTSIDE )
リビング に行って 次に ソフナー を発見して それを取って .,Go ( リビング )  Find ( ソフナー )  Grasp ( ソフナー )
ダイニング に入って ソファ まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( ソファ )  Go ( OUTSIDE ) 
リビングソファ に行って 洗剤 を持ち上げて フィールドから出て くれる？ .,Go ( リビングソファ ) Find ( 洗剤 )  Grasp ( 洗剤 ) Go ( OUTSIDE )
リビングソファ まで行って 次に レモンティ を見つけて それを持ち上げて .,Go ( リビングソファ )  Find ( レモンティ )  Grasp ( レモンティ )
リビング に行って 寝室 に行って それで フィールドから出て .,Go ( リビング ) Go ( 寝室 )  Go ( OUTSIDE )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
トイレ に行って ダイニング に行って それで 外に出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
