data,labeldata
Go to Living_Room move to Side_Table then leave the apartment .,Move ( Living_Room ) Move ( Side_Table ) Move ( apartment )
Go to Kitchen_Table take Strawberry_Juice put it on Dining_Sofa please .,Move ( Kitchen_Table ) Find ( Strawberry_Juice Kitchen_Table ) Grasp ( Strawberry_Juice ) Plcae ( Strawberry_Juice Dining_Sofa )
Go to Sofa Grasp bell_pepper leave the apartment please .,Move ( Sofa ) Grasp ( bell_pepper ) Move ( apartment )
Would you bring toy_car from Living_Sofa move to Side_Table go to Dining_Room .,Move ( Living_Sofa ) Find ( toy_car Living_Sofa ) Move ( Side_Table ) Move ( Dining_Room )
Go to Kitchen_Table and detect Blue_Potato Grasp it .,Move ( Kitchen_Table ) Find ( Blue_Potato Kitchen_Table ) Grasp ( Blue_Potato ) 
Would you bring empty_plastic_bottle from Sofa go to Dining_Table go to Reception_Table .,Move ( Sofa ) Place ( empty_plastic_bottle Sofa ) Move ( Dining_Table ) Move ( Dining_Table ) 
Go to bed_room take soysauce put it on Kitchen_Table please .,Move ( bed_room ) Find ( soysauce bed_room ) Grasp ( soysauce ) Move ( Kitchen_Table ) Place ( soysauce Kitchen_Table )
Go to Visitor_Room next find Chip_Star take it .,Move ( Visitor_Room ) Find ( Chip_Star Visitor_Room ) Grasp ( Chip_Star ) 
Move to Side_Table and detect Green_Tea get it .,Move ( Side_Table ) Find ( Green_Tea Side_Table ) Grasp ( Green_Tea )
Go to Reception_Table take Cup_Star put it on Bar okay .,Move ( Reception_Table ) Grasp ( Cup_Star ) Move ( Bar ) Place ( Cup_Star Reception_Table )
Well get bell_pepper from Living_Sofa go to Living_Room go to Kitchen_Room .,Move ( Living_Sofa ) Find ( bell_pepper Living_Sofa ) Grasp ( bell_pepper ) Move ( Living_Room ) Move ( Kitchen_Room )
Move to Living_Table Grasp sauce leave the apartment please .,Move ( Living_Table ) Find ( sauce Living_Table ) Grasp ( sauce ) Move ( apartment )
Would you bring Cup_Noodle from Bar move to Sofa go to Kitchen_Room .,Move ( Bar ) Find ( Cup_Noodle Bar ) Move ( Sofa ) Move ( Kitchen_Room )
Go to Dining_Sofa and find a person nearby bring Cup_Star from Side_Table .,Move ( Dining_Sofa ) Find ( Cup_Star Dining_Sofa ) Grasp ( Cup_Star ) Find ( pesron Dining_Sofa ) Plcae ( Cup_Star PERSON )
Would you go to Dining_Table take Egg_Soup bring it to Dining_Sofa .,Move ( Dining_Table ) Find ( Egg_Soup Dining_Table ) Grasp ( Egg_Soup ) Move ( Dining_Sofa )
Well move to Living_Sofa get soysauce and come back .,Move ( Living_Sofa ) Grasp ( soysauce ) Move ( Living_Sofa ) Grasp ( soysauce ) Move ( HERE )
Go to Living_Sofa get Cup_Noodle exit from lobby okay .,Move ( Living_Sofa ) Find ( Cup_Noodle Living_Sofa ) Grasp ( Cup_Noodle ) Move ( lobby )
Well move to Dining_Sofa Grasp rabbit_doll then come back .,Move ( Dining_Sofa ) Move ( rabbit_doll ) Move ( HERE )
Go to Visitor_Room find a person nearby finally follow a person .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Follow ( person )
Would you go to Reception_Table get white_cup carry it to Living_Table .,Move ( Reception_Table ) Find ( white_cup Reception_Table ) Grasp ( white_cup ) Move ( Living_Table )
Move to Sofa Grasp nursing_bottle leave the apartment please .,Move ( Sofa ) Find ( nursing_bottle Sofa ) Grasp ( nursing_bottle ) Move ( apartment )
Go to kitchen get apple throw it into Dustbin please .,Move ( kitchen ) Find ( apple kitchen ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to Kitchen_Room then find a person nearby bring soysauce from Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Sofa ) Grasp ( soysauce )
Go to Kitchen_Room go to Reception_Table er leave the apartment .,Move ( Kitchen_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Dining_Room go to Sofa and exit from Visitor_Room .,Move ( Dining_Room ) Move ( Sofa ) Move ( Visitor_Room )
Go to lobby Grasp cigarette throw it into Dustbin please .,Move ( lobby ) Grasp ( cigarette ) Move ( Dustbin ) Place ( cigarette Dustbin ) 
Go to Living_Room find a person nearby finally follow a person .,Move ( Living_Room ) Find ( person Living_Room ) Follow ( person )
Move to Side_Table get filled_plastic_bottle place it on Living_Sofa okay .,Move ( Side_Table ) Find ( filled_plastic_bottle Side_Table ) Grasp ( filled_plastic_bottle ) Move ( Living_Sofa ) Place ( filled_plastic_bottle Side_Table )
Would you go to Kitchen_Table get Bleach carry it to Reception_Table .,Move ( Kitchen_Table ) Find ( Bleach Kitchen_Table ) Grasp ( Bleach ) Move ( Reception_Table )
Go to Corridor er find a person nearby bring Korean_Soup from Dining_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Dining_Table ) Grasp ( Korean_Soup )
Would you bring filled_ketchup from Dining_Sofa move to Sofa go to Visitor_Room .,Move ( Dining_Sofa ) Find ( filled_ketchup Dining_Sofa ) Move ( Sofa ) Move ( Visitor_Room )
Go to Living_Table find a person nearby finally follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Well get toy_duck from Living_Sofa go to Visitor_Room go to kitchen .,Move ( Living_Sofa ) Find ( toy_duck Living_Sofa ) Grasp ( toy_duck ) Move ( Visitor_Room ) Move ( kitchen )
Go to Living_Sofa go to Corridor and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Go to Sofa take Bleach leave the apartment please .,Move ( Sofa ) Grasp ( Bleach ) Move ( apartment )
Go to Corridor next find Korean_Soup Grasp it .,Move ( Corridor ) Find ( Korean_Soup Corridor ) Grasp ( Korean_Soup )
Well get toy_car from Bar go to kitchen go to bed_room .,Move ( Bar ) Find ( toy_car Bar ) Grasp ( toy_car ) Move ( kitchen ) Move ( bed_room )
Well go to Dining_Sofa take Brown_Tea bring it to Side_Table .,Move ( Dining_Sofa ) Find ( Brown_Tea Dining_Sofa ) Grasp ( Brown_Tea ) Move ( Side_Table )
Can you go to kitchen Grasp Japanese_Tea bring it to Living_Sofa .,Move ( kitchen ) Find ( Japanese_Tea kitchen ) Grasp ( Japanese_Tea ) Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) Move ( kitchen )
Go to Dining_Table next detect empty_ketchup take it .,Move ( Dining_Table ) Find ( empty_ketchup Dining_Table ) Grasp ( empty_ketchup )
Go to Living_Sofa get Korean_Soup exit from Dining_Room okay .,Move ( Living_Sofa ) Find ( Korean_Soup Living_Sofa ) Grasp ( Korean_Soup ) Move ( Dining_Room )
Well go to Bar take twin_bell_alarm_clock finally come back .,Move ( Bar ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to bed_room Grasp pink_cup throw it into Dustbin please .,Move ( bed_room ) Grasp ( pink_cup ) Move ( Dustbin ) Place ( pink_cup Dustbin ) 
Go to bed_room take apple put it on Side_Table please .,Move ( bed_room ) Find ( apple bed_room ) Grasp ( apple ) Move ( Side_Table ) Place ( apple Side_Table )
Go to kitchen er find a person nearby bring spray_bottle from Sofa .,Move ( kitchen ) Find ( person kitchen ) Move ( Sofa ) Grasp ( spray_bottle )
Go to Kitchen_Room then find a person nearby bring twin_bell_alarm_clock from Bar .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Bar ) Grasp ( twin_bell_alarm_clock )
Would you go to Side_Table take bell_pepper er come back .,Move ( Side_Table ) Find ( bell_pepper Side_Table ) Grasp ( bell_pepper ) Move ( HERE )
Go to Kitchen_Room move to Reception_Table then leave the apartment .,Move ( Kitchen_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Visitor_Room Grasp Red_Potato throw it into Dustbin okay .,Move ( Visitor_Room ) Find ( Red_Potato Visitor_Room ) Grasp ( Red_Potato ) Move ( Dustbin ) Place ( Red_Potato Dustbin ) 
Can you go to Corridor get canned_juice then come back .,Move ( Corridor ) Find ( canned_juice Corridor ) Grasp ( canned_juice ) Move ( HERE )
Would you go to Side_Table take canned_juice bring it to Dining_Table .,Move ( Side_Table ) Find ( canned_juice Side_Table ) Grasp ( canned_juice ) Move ( Dining_Table )
Would you move to Side_Table take Orange_Juice then come back .,Move ( Side_Table ) Find ( Orange_Juice Side_Table ) Grasp ( Orange_Juice ) Move ( HERE )
Call a person then ask for an order get Long_Potato from Sofa .,Say ( person ) Listen ( Long_Potato ) Move ( Sofa ) Find ( Long_Potato Sofa ) Grasp ( Long_Potato ) Move ( Long_Potato ) Place ( Long_Potato Sofa ) 
Go to Sofa and find a person nearby bring cigarette from Reception_Table .,Move ( Sofa ) Find ( cigarette Sofa ) Grasp ( cigarette ) Find ( pesron Sofa ) Plcae ( cigarette PERSON )
Go to Living_Room take pink_cup place it on Dining_Sofa okay .,Move ( Living_Room ) Find ( pink_cup Living_Room ) Grasp ( pink_cup ) Move ( Dining_Sofa )
Go to Reception_Table go to Visitor_Room and exit the apartment .,Move ( Reception_Table ) Move ( Reception_Table ) Move ( apartment )
Move to Reception_Table get sauce place it on Living_Sofa okay .,Move ( Reception_Table ) Find ( sauce Reception_Table ) Grasp ( sauce ) Move ( Living_Sofa ) Place ( sauce Reception_Table )
Well get Seafood_Noodle from Dining_Sofa go to Corridor go to kitchen .,Move ( Dining_Sofa ) Find ( Seafood_Noodle Dining_Sofa ) Grasp ( Seafood_Noodle ) Move ( Corridor ) Move ( kitchen )
Go to Sofa take Cup_Star leave the apartment please .,Move ( Sofa ) Grasp ( Cup_Star ) Move ( apartment )
Well get canned_juice from Living_Table go to Visitor_Room go to kitchen .,Move ( Living_Table ) Find ( canned_juice Living_Table ) Grasp ( canned_juice ) Move ( Visitor_Room ) Move ( kitchen )
Can you go to Corridor Grasp rubik's_cube bring it to Dining_Table .,Move ( Corridor ) Find ( rubik's_cube Corridor ) Grasp ( rubik's_cube ) Move ( Dining_Table ) Find ( rubik's_cube Dining_Table ) Grasp ( rubik's_cube ) Move ( Corridor )
Go to Living_Table take hourglass leave the apartment please .,Move ( Living_Table ) Grasp ( hourglass ) Move ( apartment )
Well get Dish_Cleaner from Living_Table go to Living_Room go to kitchen .,Move ( Living_Table ) Find ( Dish_Cleaner Living_Table ) Grasp ( Dish_Cleaner ) Move ( Living_Room ) Move ( kitchen )
Well move to Living_Table Grasp Orange_Juice then come back .,Move ( Living_Table ) Move ( Orange_Juice ) Move ( HERE )
Go to Side_Table move to Living_Sofa then leave the apartment .,Move ( Side_Table ) Move ( Living_Sofa ) Move ( apartment )
Can you go to Kitchen_Table take Strawberry_Juice carry it to Dining_Sofa .,Move ( Kitchen_Table ) Find ( Strawberry_Juice Kitchen_Table ) Grasp ( Strawberry_Juice ) Move ( Dining_Sofa )
Well go to Dining_Sofa take spray_bottle bring it to Sofa .,Move ( Dining_Sofa ) Find ( spray_bottle Dining_Sofa ) Grasp ( spray_bottle ) Move ( Sofa )
Well move to Living_Table get toy_penguin and come back .,Move ( Living_Table ) Grasp ( toy_penguin ) Move ( Living_Table ) Grasp ( toy_penguin ) Move ( HERE )
Go to kitchen move to Reception_Table finally leave the apartment .,Move ( kitchen ) Move ( Reception_Table ) Move ( apartment )
Move to Side_Table get empty_plastic_bottle exit from Corridor okay .,Move ( Side_Table ) Find ( empty_plastic_bottle Side_Table ) Grasp ( empty_plastic_bottle ) Move ( Corridor )
Go to kitchen move to Reception_Table finally leave the apartment .,Move ( kitchen ) Move ( Reception_Table ) Move ( apartment )
Would you go to Dining_Sofa get sauce carry it to Living_Table .,Move ( Dining_Sofa ) Find ( sauce Dining_Sofa ) Grasp ( sauce ) Move ( Living_Table )
Go to Dining_Sofa take tumbler put it on Sofa please .,Move ( Dining_Sofa ) Find ( tumbler Dining_Sofa ) Grasp ( tumbler ) Plcae ( tumbler Sofa )
Move to Dining_Table get toy_car place it on Reception_Table okay .,Move ( Dining_Table ) Find ( toy_car Dining_Table ) Grasp ( toy_car ) Move ( Reception_Table ) Place ( toy_car Dining_Table )
Go to Dining_Room go to Living_Table er leave the apartment .,Move ( Dining_Room ) Move ( Living_Table ) Move ( apartment )
Go to lobby move to Bar then leave the apartment .,Move ( lobby ) Move ( Bar ) Move ( apartment )
Go to Dining_Table Grasp soysauce leave the apartment please .,Move ( Dining_Table ) Grasp ( soysauce ) Move ( apartment )
Go to Living_Table move to Living_Sofa then leave the apartment .,Move ( Living_Table ) Move ( Living_Sofa ) Move ( apartment )
Go to Bar take Dish_Cleaner put it on Side_Table okay .,Move ( Bar ) Grasp ( Dish_Cleaner ) Move ( Side_Table ) Place ( Dish_Cleaner Bar )
Go to Living_Room move to Reception_Table finally leave the apartment .,Move ( Living_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Kitchen_Room next find a person nearby get Korean_Soup from Side_Table .,Move ( Kitchen_Room ) Find ( person ) Move ( Side_Table ) Grasp ( Korean_Soup )
Call a person then ask for an order get ground_pepper from Bar .,Say ( person ) Listen ( ground_pepper ) Move ( Bar ) Find ( ground_pepper Bar ) Grasp ( ground_pepper ) Move ( ground_pepper ) Place ( ground_pepper Bar ) 
Can you go to Corridor get Japanese_Dressing then come back .,Move ( Corridor ) Find ( Japanese_Dressing Corridor ) Grasp ( Japanese_Dressing ) Move ( HERE )
Would you go to Kitchen_Table get salt carry it to Living_Sofa .,Move ( Kitchen_Table ) Find ( salt Kitchen_Table ) Grasp ( salt ) Move ( Living_Sofa )
Would you go to Sofa take salt bring it to Kitchen_Table .,Move ( Sofa ) Find ( salt Sofa ) Grasp ( salt ) Move ( Kitchen_Table )
Go to Kitchen_Room go to Dining_Sofa and exit from Dining_Room .,Move ( Kitchen_Room ) Move ( Dining_Sofa ) Move ( Dining_Room )
Go to Visitor_Room Grasp dog_doll place it on Sofa okay .,Move ( Visitor_Room ) Grasp ( dog_doll ) Move ( Sofa ) Place ( dog_doll Sofa )
Go to Living_Room find a person nearby finally follow a person .,Move ( Living_Room ) Find ( person Living_Room ) Follow ( person )
Well move to Reception_Table Grasp cubic_clock then come back .,Move ( Reception_Table ) Move ( cubic_clock ) Move ( HERE )
Go to Reception_Table then detect hourglass take it .,Move ( Reception_Table ) Find ( hourglass Reception_Table ) Grasp ( hourglass ) Move ( hourglass )
Well go to Side_Table take Orange_Juice finally come back .,Move ( Side_Table ) Grasp ( Orange_Juice ) Move ( HERE )
Move to Living_Table find a person nearby then follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( pesron )
Go to Visitor_Room Grasp Egg_Soup throw it into Dustbin please .,Move ( Visitor_Room ) Grasp ( Egg_Soup ) Move ( Dustbin ) Place ( Egg_Soup Dustbin ) 
Go to Reception_Table then detect Chip_Star take it .,Move ( Reception_Table ) Find ( Chip_Star Reception_Table ) Grasp ( Chip_Star ) Move ( Chip_Star )
Move to Kitchen_Table Grasp camera leave the apartment please .,Move ( Kitchen_Table ) Find ( camera Kitchen_Table ) Grasp ( camera ) Move ( apartment )
Would you go to lobby Grasp Lemon_Tea finally come back .,Move ( lobby ) Find ( Lemon_Tea lobby ) Grasp ( Lemon_Tea ) Move ( HERE )
Go to Reception_Table go to Living_Room and exit the apartment .,Move ( Reception_Table ) Move ( Reception_Table ) Move ( apartment )
Would you bring spray_bottle from Living_Sofa go to Side_Table go to Living_Table .,Move ( Living_Sofa ) Place ( spray_bottle Living_Sofa ) Move ( Side_Table ) Move ( Side_Table ) 
Would you go to Living_Room Grasp Cup_Star finally come back .,Move ( Living_Room ) Find ( Cup_Star Living_Room ) Grasp ( Cup_Star ) Move ( HERE )
Go to Living_Room go to Side_Table and exit from Corridor .,Move ( Living_Room ) Move ( Side_Table ) Move ( Corridor )
Go to Visitor_Room next find a person nearby get nursing_bottle from Living_Sofa .,Move ( Visitor_Room ) Find ( person ) Move ( Living_Sofa ) Grasp ( nursing_bottle )
Well move to Dining_Table get filled_plastic_bottle and come back .,Move ( Dining_Table ) Grasp ( filled_plastic_bottle ) Move ( Dining_Table ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Go to lobby take Egg_Soup put it on Side_Table please .,Move ( lobby ) Find ( Egg_Soup lobby ) Grasp ( Egg_Soup ) Move ( Side_Table ) Place ( Egg_Soup Side_Table )
Go to Bar take Japanese_Tea leave the apartment please .,Move ( Bar ) Grasp ( Japanese_Tea ) Move ( apartment )
Go to Living_Room take filled_plastic_bottle put it on Sofa please .,Move ( Living_Room ) Find ( filled_plastic_bottle Living_Room ) Grasp ( filled_plastic_bottle ) Move ( Sofa ) Place ( filled_plastic_bottle Sofa )
Would you go to Sofa take bell_pepper bring it to Kitchen_Table .,Move ( Sofa ) Find ( bell_pepper Sofa ) Grasp ( bell_pepper ) Move ( Kitchen_Table )
Go to Side_Table Grasp Green_Tea leave the apartment please .,Move ( Side_Table ) Grasp ( Green_Tea ) Move ( apartment )
Go to Bar next detect filled_ketchup take it .,Move ( Bar ) Find ( filled_ketchup Bar ) Grasp ( filled_ketchup )
Go to Bar next detect Long_Potato take it .,Move ( Bar ) Find ( Long_Potato Bar ) Grasp ( Long_Potato )
Move to Living_Sofa find a person nearby then follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( pesron )
Would you move to Side_Table Grasp camera and come back .,Move ( Side_Table ) Grasp ( camera ) Move ( HERE )
Go to bed_room Grasp apple throw it into Dustbin please .,Move ( bed_room ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin ) 
Would you move to Living_Table Grasp spray_bottle and come back .,Move ( Living_Table ) Grasp ( spray_bottle ) Move ( HERE )
Go to lobby take cubic_clock put it on Bar please .,Move ( lobby ) Find ( cubic_clock lobby ) Grasp ( cubic_clock ) Move ( Bar ) Place ( cubic_clock Bar )
Go to bed_room Grasp Blue_Potato throw it into Dustbin please .,Move ( bed_room ) Grasp ( Blue_Potato ) Move ( Dustbin ) Place ( Blue_Potato Dustbin ) 
Can you go to Corridor get Red_Tea then come back .,Move ( Corridor ) Find ( Red_Tea Corridor ) Grasp ( Red_Tea ) Move ( HERE )
Would you move to Side_Table get Cup_Noodle bring it to Living_Table .,Move ( Side_Table ) Find ( Cup_Noodle Side_Table ) Grasp ( Cup_Noodle ) Move ( Living_Table )
Well get Green_Tea from Side_Table go to Kitchen_Room move to Sofa .,Move ( Side_Table ) Grasp ( Green_Tea ) Move ( Kitchen_Room ) Move ( Sofa )
