data,labeldata
Would you go to Reception_Table take empty_plastic_bottle bring it to Living_Table .,Move ( Reception_Table ) Find ( empty_plastic_bottle Reception_Table ) Grasp ( empty_plastic_bottle ) Move ( Living_Table )
Go to Living_Table next detect sugar take it .,Move ( Living_Table ) Find ( sugar Living_Table ) Grasp ( sugar )
Go to Living_Table take salt put it on Living_Sofa okay .,Move ( Living_Table ) Grasp ( salt ) Move ( Living_Sofa ) Place ( salt Living_Table )
Go to Living_Room move to Living_Table then leave the apartment .,Move ( Living_Room ) Move ( Living_Table ) Move ( apartment )
Go to Kitchen_Room Grasp camera place it on Bar okay .,Move ( Kitchen_Room ) Grasp ( camera ) Move ( Bar ) Place ( camera Bar )
Go to Dining_Room go to Bar er leave the apartment .,Move ( Dining_Room ) Move ( Bar ) Move ( apartment )
Go to bed_room next find Strawberry_Juice Grasp it .,Move ( bed_room ) Find ( Strawberry_Juice bed_room ) Grasp ( Strawberry_Juice )
Go to lobby next find a person nearby get Cup_Noodle from Living_Table .,Move ( lobby ) Find ( person ) Move ( Living_Table ) Grasp ( Cup_Noodle )
Well move to Sofa Grasp sauce then come back .,Move ( Sofa ) Move ( sauce ) Move ( HERE )
Go to Living_Table and detect nursing_bottle Grasp it .,Move ( Living_Table ) Find ( nursing_bottle Living_Table ) Grasp ( nursing_bottle ) 
Go to Kitchen_Table move to Living_Table take bell_pepper .,Move ( Kitchen_Table ) Move ( Living_Table ) Find ( bell_pepper Kitchen_Table ) Grasp ( bell_pepper ) Move ( HERE )
Go to kitchen get Onion_Dressing throw it into Dustbin please .,Move ( kitchen ) Find ( Onion_Dressing kitchen ) Grasp ( Onion_Dressing ) Move ( Dustbin ) Place ( Onion_Dressing Dustbin )
Go to Living_Sofa move to Living_Table take Japanese_Tea .,Move ( Living_Sofa ) Move ( Living_Table ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) Move ( HERE )
Would you move to Sofa Grasp Green_Tea and come back .,Move ( Sofa ) Grasp ( Green_Tea ) Move ( HERE )
Go to kitchen take white_cup place it on Dining_Sofa okay .,Move ( kitchen ) Find ( white_cup kitchen ) Grasp ( white_cup ) Move ( Dining_Sofa )
Move to Sofa and detect Orange_Juice get it .,Move ( Sofa ) Find ( Orange_Juice Sofa ) Grasp ( Orange_Juice )
Go to Dining_Table next detect cubic_clock take it .,Move ( Dining_Table ) Find ( cubic_clock Dining_Table ) Grasp ( cubic_clock )
Go to Sofa then detect nursing_bottle take it .,Move ( Sofa ) Find ( nursing_bottle Sofa ) Grasp ( nursing_bottle ) Move ( nursing_bottle )
Go to Corridor Grasp filled_plastic_bottle throw it into Dustbin okay .,Move ( Corridor ) Find ( filled_plastic_bottle Corridor ) Grasp ( filled_plastic_bottle ) Move ( Dustbin ) Place ( filled_plastic_bottle Dustbin ) 
Go to Bar take apple put it on Dining_Table okay .,Move ( Bar ) Grasp ( apple ) Move ( Dining_Table ) Place ( apple Bar )
Would you bring Cloth_Cleaner from Sofa move to Dining_Table go to Dining_Room .,Move ( Sofa ) Find ( Cloth_Cleaner Sofa ) Move ( Dining_Table ) Move ( Dining_Room )
Would you go to Living_Room Grasp toy_car er come back .,Move ( Living_Room ) Find ( toy_car Living_Room ) Move ( HERE )
Move to Reception_Table Grasp rubik's_cube leave the apartment please .,Move ( Reception_Table ) Find ( rubik's_cube Reception_Table ) Grasp ( rubik's_cube ) Move ( apartment )
Go to Dining_Room then find a person nearby bring bear_doll from Dining_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Sofa ) Grasp ( bear_doll )
Well get Dish_Cleaner from Reception_Table go to Corridor move to Side_Table .,Move ( Reception_Table ) Grasp ( Dish_Cleaner ) Move ( Corridor ) Move ( Side_Table )
Can you go to lobby Grasp sugar bring it to Bar .,Move ( lobby ) Find ( sugar lobby ) Grasp ( sugar ) Move ( Bar ) Find ( sugar Bar ) Grasp ( sugar ) Move ( lobby )
Go to Sofa move to Dining_Sofa then leave the apartment .,Move ( Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Call a person then ask for an order get Brown_Tea from Kitchen_Table .,Say ( person ) Listen ( Brown_Tea ) Move ( Kitchen_Table ) Find ( Brown_Tea Kitchen_Table ) Grasp ( Brown_Tea ) Move ( Brown_Tea ) Place ( Brown_Tea Kitchen_Table ) 
Well go to Dining_Table take Egg_Soup bring it to Kitchen_Table .,Move ( Dining_Table ) Find ( Egg_Soup Dining_Table ) Grasp ( Egg_Soup ) Move ( Kitchen_Table )
Go to kitchen get Onion_Dressing throw it into Dustbin please .,Move ( kitchen ) Find ( Onion_Dressing kitchen ) Grasp ( Onion_Dressing ) Move ( Dustbin ) Place ( Onion_Dressing Dustbin )
Move to Dining_Sofa Grasp nursing_bottle leave the apartment please .,Move ( Dining_Sofa ) Find ( nursing_bottle Dining_Sofa ) Grasp ( nursing_bottle ) Move ( apartment )
Would you move to Kitchen_Table get canned_juice bring it to Bar .,Move ( Kitchen_Table ) Find ( canned_juice Kitchen_Table ) Grasp ( canned_juice ) Move ( Bar )
Can you go to Living_Table take nursing_bottle carry it to Kitchen_Table .,Move ( Living_Table ) Find ( nursing_bottle Living_Table ) Grasp ( nursing_bottle ) Move ( Kitchen_Table )
Go to Living_Sofa move to Reception_Table take salt .,Move ( Living_Sofa ) Move ( Reception_Table ) Find ( salt Living_Sofa ) Grasp ( salt ) Move ( HERE )
Well go to Sofa take empty_plastic_bottle finally come back .,Move ( Sofa ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Go to Kitchen_Room Grasp apple throw it into Dustbin okay .,Move ( Kitchen_Room ) Find ( apple Kitchen_Room ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin ) 
Move to Kitchen_Table Grasp Korean_Soup leave the apartment please .,Move ( Kitchen_Table ) Find ( Korean_Soup Kitchen_Table ) Grasp ( Korean_Soup ) Move ( apartment )
Go to Living_Sofa go to lobby and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Can you go to lobby Grasp salt bring it to Kitchen_Table .,Move ( lobby ) Find ( salt lobby ) Grasp ( salt ) Move ( Kitchen_Table ) Find ( salt Kitchen_Table ) Grasp ( salt ) Move ( lobby )
Would you bring Japanese_Dressing from Reception_Table go to Sofa go to Bar .,Move ( Reception_Table ) Place ( Japanese_Dressing Reception_Table ) Move ( Sofa ) Move ( Sofa ) 
Go to bed_room next find a person nearby get Japanese_Dressing from Living_Sofa .,Move ( bed_room ) Find ( person ) Move ( Living_Sofa ) Grasp ( Japanese_Dressing )
Go to Kitchen_Room take bell_pepper put it on Side_Table please .,Move ( Kitchen_Room ) Find ( bell_pepper Kitchen_Room ) Grasp ( bell_pepper ) Move ( Side_Table ) Place ( bell_pepper Side_Table )
Would you move to Kitchen_Table Grasp Japanese_Tea and come back .,Move ( Kitchen_Table ) Grasp ( Japanese_Tea ) Move ( HERE )
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Go to lobby Grasp Chip_Star throw it into Dustbin okay .,Move ( lobby ) Find ( Chip_Star lobby ) Grasp ( Chip_Star ) Move ( Dustbin ) Place ( Chip_Star Dustbin ) 
Go to Kitchen_Room go to Dining_Table then exit the apartment .,Move ( Kitchen_Room ) Move ( Dining_Table ) Move ( apartment )
Go to Kitchen_Table get filled_plastic_bottle exit from Visitor_Room okay .,Move ( Kitchen_Table ) Find ( filled_plastic_bottle Kitchen_Table ) Grasp ( filled_plastic_bottle ) Move ( Visitor_Room )
Move to Kitchen_Table next detect camera get it .,Move ( Kitchen_Table ) Find ( camera Kitchen_Table ) Grasp ( camera )
Go to bed_room go to Dining_Sofa then exit the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Move to Living_Sofa Grasp dog_doll leave the apartment please .,Move ( Living_Sofa ) Find ( dog_doll Living_Sofa ) Grasp ( dog_doll ) Move ( apartment )
Would you go to Corridor Grasp Bleach finally come back .,Move ( Corridor ) Find ( Bleach Corridor ) Grasp ( Bleach ) Move ( HERE )
Go to Kitchen_Room Grasp Seafood_Noodle throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( Seafood_Noodle ) Move ( Dustbin ) Place ( Seafood_Noodle Dustbin ) 
Go to bed_room go to Reception_Table then exit the apartment .,Move ( bed_room ) Move ( Reception_Table ) Move ( apartment )
Move to Reception_Table next detect sauce get it .,Move ( Reception_Table ) Find ( sauce Reception_Table ) Grasp ( sauce )
Go to lobby take bell_pepper place it on Kitchen_Table okay .,Move ( lobby ) Find ( bell_pepper lobby ) Grasp ( bell_pepper ) Move ( Kitchen_Table )
Go to Corridor go to Kitchen_Table and exit from Dining_Room .,Move ( Corridor ) Move ( Kitchen_Table ) Move ( Dining_Room )
Go to Kitchen_Table go to Dining_Room and exit the apartment .,Move ( Kitchen_Table ) Move ( Kitchen_Table ) Move ( apartment )
Can you bring bell_pepper from Living_Table go to Living_Room move to Kitchen_Table .,Move ( Living_Table ) Find ( bell_pepper Living_Table ) Grasp ( bell_pepper ) Move ( Living_Room ) ( Kitchen_Table )
Would you go to Living_Table get Japanese_Tea carry it to Dining_Sofa .,Move ( Living_Table ) Find ( Japanese_Tea Living_Table ) Grasp ( Japanese_Tea ) Move ( Dining_Sofa )
Move to Sofa go to Side_Table then exit the apartment .,Move ( Sofa ) Move ( Side_Table ) Move ( apartment )
Would you move to Side_Table get dog_doll bring it to Kitchen_Table .,Move ( Side_Table ) Find ( dog_doll Side_Table ) Grasp ( dog_doll ) Move ( Kitchen_Table )
Can you go to Corridor get spray_bottle then come back .,Move ( Corridor ) Find ( spray_bottle Corridor ) Grasp ( spray_bottle ) Move ( HERE )
Go to bed_room next find Red_Tea take it .,Move ( bed_room ) Find ( Red_Tea bed_room ) Grasp ( Red_Tea ) 
Go to Bar take filled_ketchup put it on Sofa please .,Move ( Bar ) Find ( filled_ketchup Bar ) Grasp ( filled_ketchup ) Plcae ( filled_ketchup Sofa )
Go to Living_Room er find a person nearby bring Blue_Potato from Side_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Side_Table ) Grasp ( Blue_Potato )
Go to Dining_Sofa and find a person nearby bring camera from Reception_Table .,Move ( Dining_Sofa ) Find ( camera Dining_Sofa ) Grasp ( camera ) Find ( pesron Dining_Sofa ) Plcae ( camera PERSON )
Go to bed_room next find a person nearby get filled_ketchup from Living_Table .,Move ( bed_room ) Find ( person ) Move ( Living_Table ) Grasp ( filled_ketchup )
Can you go to Kitchen_Table take sauce carry it to Side_Table .,Move ( Kitchen_Table ) Find ( sauce Kitchen_Table ) Grasp ( sauce ) Move ( Side_Table )
Go to lobby Grasp Blue_Potato throw it into Dustbin please .,Move ( lobby ) Grasp ( Blue_Potato ) Move ( Dustbin ) Place ( Blue_Potato Dustbin ) 
Go to Reception_Table and find a person nearby bring Dish_Cleaner from Sofa .,Move ( Reception_Table ) Find ( Dish_Cleaner Reception_Table ) Grasp ( Dish_Cleaner ) Find ( pesron Reception_Table ) Plcae ( Dish_Cleaner PERSON )
Go to Dining_Room and find a person nearby bring Lemon_Tea from Dining_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Table ) Grasp ( Lemon_Tea ) Move ( person )
Well get toy_car from Side_Table go to Living_Room move to Reception_Table .,Move ( Side_Table ) Grasp ( toy_car ) Move ( Living_Room ) Move ( Reception_Table )
Would you move to Sofa Grasp Bleach and come back .,Move ( Sofa ) Grasp ( Bleach ) Move ( HERE )
Would you go to Living_Sofa take Dish_Cleaner er come back .,Move ( Living_Sofa ) Find ( Dish_Cleaner Living_Sofa ) Grasp ( Dish_Cleaner ) Move ( HERE )
Go to Bar find a person nearby finally follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Go to Sofa find a person nearby finally follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Go to Kitchen_Table take white_cup leave the apartment please .,Move ( Kitchen_Table ) Grasp ( white_cup ) Move ( apartment )
Well move to Kitchen_Table get soysauce and come back .,Move ( Kitchen_Table ) Grasp ( soysauce ) Move ( Kitchen_Table ) Grasp ( soysauce ) Move ( HERE )
Go to Dining_Room and find a person nearby bring Korean_Soup from Side_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Side_Table ) Grasp ( Korean_Soup ) Move ( person )
Go to Visitor_Room Grasp Lemon_Tea throw it into Dustbin please .,Move ( Visitor_Room ) Grasp ( Lemon_Tea ) Move ( Dustbin ) Place ( Lemon_Tea Dustbin ) 
Would you go to Living_Table take Seafood_Noodle bring it to Sofa .,Move ( Living_Table ) Find ( Seafood_Noodle Living_Table ) Grasp ( Seafood_Noodle ) Move ( Sofa )
Go to Side_Table go to Dining_Room and leave the apartment .,Move ( Side_Table ) Move ( Dining_Room ) Move ( apartment )
Move to Dining_Sofa go to Dining_Table then exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Table ) Move ( apartment )
Would you go to Living_Table get Onion_Dressing carry it to Dining_Sofa .,Move ( Living_Table ) Find ( Onion_Dressing Living_Table ) Grasp ( Onion_Dressing ) Move ( Dining_Sofa )
Well get rabbit_doll from Side_Table go to Dining_Room go to Living_Room .,Move ( Side_Table ) Find ( rabbit_doll Side_Table ) Grasp ( rabbit_doll ) Move ( Dining_Room ) Move ( Living_Room )
Go to kitchen er find a person nearby bring Stick_Potato from Living_Sofa .,Move ( kitchen ) Find ( person kitchen ) Move ( Living_Sofa ) Grasp ( Stick_Potato )
Go to bed_room go to Living_Table er leave the apartment .,Move ( bed_room ) Move ( Living_Table ) Move ( apartment )
Go to Corridor get dog_doll throw it into Dustbin please .,Move ( Corridor ) Find ( dog_doll Corridor ) Grasp ( dog_doll ) Move ( Dustbin ) Place ( dog_doll Dustbin )
Go to lobby go to Sofa then exit the apartment .,Move ( lobby ) Move ( Sofa ) Move ( apartment )
Go to Dining_Sofa go to Corridor and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Well get toy_car from Side_Table go to kitchen move to Dining_Table .,Move ( Side_Table ) Grasp ( toy_car ) Move ( kitchen ) Move ( Dining_Table )
Go to Sofa and detect Cup_Star Grasp it .,Move ( Sofa ) Find ( Cup_Star Sofa ) Grasp ( Cup_Star ) 
Go to Kitchen_Room move to Dining_Sofa then leave the apartment .,Move ( Kitchen_Room ) Move ( Dining_Sofa ) Move ( apartment )
Well get Brown_Tea from Dining_Table go to Kitchen_Room go to Visitor_Room .,Move ( Dining_Table ) Find ( Brown_Tea Dining_Table ) Grasp ( Brown_Tea ) Move ( Kitchen_Room ) Move ( Visitor_Room )
Can you move to Dining_Sofa get Cloth_Cleaner then come back .,Move ( Dining_Sofa ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Go to Reception_Table and detect canned_juice Grasp it .,Move ( Reception_Table ) Find ( canned_juice Reception_Table ) Grasp ( canned_juice ) 
Go to Bar find a person nearby er follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Would you go to Reception_Table take Red_Potato bring it to Living_Sofa .,Move ( Reception_Table ) Find ( Red_Potato Reception_Table ) Grasp ( Red_Potato ) Move ( Living_Sofa )
Go to kitchen next find ground_pepper Grasp it .,Move ( kitchen ) Find ( ground_pepper kitchen ) Grasp ( ground_pepper )
Go to kitchen go to Dining_Table and exit from Visitor_Room .,Move ( kitchen ) Move ( Dining_Table ) Move ( Visitor_Room )
Move to Sofa get Stick_Potato exit from Kitchen_Room okay .,Move ( Sofa ) Find ( Stick_Potato Sofa ) Grasp ( Stick_Potato ) Move ( Kitchen_Room )
Move to Kitchen_Table find a person nearby then follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( pesron )
Go to Visitor_Room Grasp Brown_Tea throw it into Dustbin okay .,Move ( Visitor_Room ) Find ( Brown_Tea Visitor_Room ) Grasp ( Brown_Tea ) Move ( Dustbin ) Place ( Brown_Tea Dustbin ) 
Go to Living_Sofa go to Kitchen_Room and leave the apartment .,Move ( Living_Sofa ) Move ( Kitchen_Room ) Move ( apartment )
Go to lobby Grasp Lemon_Tea throw it into Dustbin okay .,Move ( lobby ) Find ( Lemon_Tea lobby ) Grasp ( Lemon_Tea ) Move ( Dustbin ) Place ( Lemon_Tea Dustbin ) 
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Would you go to bed_room Grasp Japanese_Tea er come back .,Move ( bed_room ) Find ( Japanese_Tea bed_room ) Move ( HERE )
Go to Corridor go to Bar er leave the apartment .,Move ( Corridor ) Move ( Bar ) Move ( apartment )
Go to Corridor move to Living_Sofa finally leave the apartment .,Move ( Corridor ) Move ( Living_Sofa ) Move ( apartment )
Would you bring Red_Tea from Bar move to Dining_Table go to Kitchen_Room .,Move ( Bar ) Find ( Red_Tea Bar ) Move ( Dining_Table ) Move ( Kitchen_Room )
Go to bed_room Grasp nursing_bottle throw it into Dustbin please .,Move ( bed_room ) Grasp ( nursing_bottle ) Move ( Dustbin ) Place ( nursing_bottle Dustbin ) 
Can you go to kitchen get cubic_clock then come back .,Move ( kitchen ) Find ( cubic_clock kitchen ) Grasp ( cubic_clock ) Move ( HERE )
Go to Living_Sofa Grasp Japanese_Tea leave the apartment please .,Move ( Living_Sofa ) Grasp ( Japanese_Tea ) Move ( apartment )
Go to Reception_Table get hourglass exit from kitchen okay .,Move ( Reception_Table ) Find ( hourglass Reception_Table ) Grasp ( hourglass ) Move ( kitchen )
Call a person then ask for an order get Seafood_Noodle from Sofa .,Say ( person ) Listen ( Seafood_Noodle ) Move ( Sofa ) Find ( Seafood_Noodle Sofa ) Grasp ( Seafood_Noodle ) Move ( Seafood_Noodle ) Place ( Seafood_Noodle Sofa ) 
Move to Dining_Sofa get nursing_bottle place it on Sofa okay .,Move ( Dining_Sofa ) Find ( nursing_bottle Dining_Sofa ) Grasp ( nursing_bottle ) Move ( Sofa ) Place ( nursing_bottle Dining_Sofa )
Go to Dining_Table and detect pink_cup Grasp it .,Move ( Dining_Table ) Find ( pink_cup Dining_Table ) Grasp ( pink_cup ) 
Can you go to kitchen get Lemon_Tea then come back .,Move ( kitchen ) Find ( Lemon_Tea kitchen ) Grasp ( Lemon_Tea ) Move ( HERE )
Go to Kitchen_Room next find toy_duck Grasp it .,Move ( Kitchen_Room ) Find ( toy_duck Kitchen_Room ) Grasp ( toy_duck )
Move to Dining_Sofa and detect Red_Potato get it .,Move ( Dining_Sofa ) Find ( Red_Potato Dining_Sofa ) Grasp ( Red_Potato )
Call a person then ask for an order get sugar from Sofa .,Say ( person ) Listen ( sugar ) Move ( Sofa ) Find ( sugar Sofa ) Grasp ( sugar ) Move ( sugar ) Place ( sugar Sofa ) 
Go to kitchen go to Kitchen_Table and exit from Visitor_Room .,Move ( kitchen ) Move ( Kitchen_Table ) Move ( Visitor_Room )
Go to Dining_Sofa take hourglass put it on Kitchen_Table okay .,Move ( Dining_Sofa ) Grasp ( hourglass ) Move ( Kitchen_Table ) Place ( hourglass Dining_Sofa )
