data,labeldata
Go to Visitor_Room go to Reception_Table and exit from Corridor .,Move ( Visitor_Room ) Move ( Reception_Table ) Move ( Corridor )
Go to Reception_Table find a person nearby finally follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( person )
Go to Living_Room Grasp sauce throw it into Dustbin please .,Move ( Living_Room ) Grasp ( sauce ) Move ( Dustbin ) Place ( sauce Dustbin ) 
Go to lobby Grasp camera throw it into Dustbin please .,Move ( lobby ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin ) 
Well get dog_doll from Kitchen_Table go to bed_room go to kitchen .,Move ( Kitchen_Table ) Find ( dog_doll Kitchen_Table ) Grasp ( dog_doll ) Move ( bed_room ) Move ( kitchen )
Go to kitchen next find a person nearby get nursing_bottle from Bar .,Move ( kitchen ) Find ( person ) Move ( Bar ) Grasp ( nursing_bottle )
Would you go to Bar take Seafood_Noodle er come back .,Move ( Bar ) Find ( Seafood_Noodle Bar ) Grasp ( Seafood_Noodle ) Move ( HERE )
Would you go to Living_Room Grasp Lemon_Tea finally come back .,Move ( Living_Room ) Find ( Lemon_Tea Living_Room ) Grasp ( Lemon_Tea ) Move ( HERE )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Well go to Living_Sofa take soysauce finally come back .,Move ( Living_Sofa ) Grasp ( soysauce ) Move ( HERE )
Go to Corridor go to Dining_Sofa and exit from Living_Room .,Move ( Corridor ) Move ( Dining_Sofa ) Move ( Living_Room )
Would you go to Corridor Grasp hourglass er come back .,Move ( Corridor ) Find ( hourglass Corridor ) Move ( HERE )
Go to kitchen go to Side_Table er leave the apartment .,Move ( kitchen ) Move ( Side_Table ) Move ( apartment )
Move to Dining_Sofa go to Side_Table then exit the apartment .,Move ( Dining_Sofa ) Move ( Side_Table ) Move ( apartment )
Move to Living_Sofa get Onion_Dressing place it on Reception_Table okay .,Move ( Living_Sofa ) Find ( Onion_Dressing Living_Sofa ) Grasp ( Onion_Dressing ) Move ( Reception_Table ) Place ( Onion_Dressing Living_Sofa )
Go to Living_Sofa go to Living_Room and leave the apartment .,Move ( Living_Sofa ) Move ( Living_Room ) Move ( apartment )
Would you bring Japanese_Tea from Dining_Sofa go to Sofa go to Reception_Table .,Move ( Dining_Sofa ) Place ( Japanese_Tea Dining_Sofa ) Move ( Sofa ) Move ( Sofa ) 
Go to Bar take apple put it on Living_Sofa okay .,Move ( Bar ) Grasp ( apple ) Move ( Living_Sofa ) Place ( apple Bar )
Go to Living_Room take ground_pepper place it on Dining_Sofa okay .,Move ( Living_Room ) Find ( ground_pepper Living_Room ) Grasp ( ground_pepper ) Move ( Dining_Sofa )
Go to Dining_Room Grasp Seafood_Noodle throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( Seafood_Noodle ) Move ( Dustbin ) Place ( Seafood_Noodle Dustbin ) 
Go to Kitchen_Table next detect Strawberry_Juice take it .,Move ( Kitchen_Table ) Find ( Strawberry_Juice Kitchen_Table ) Grasp ( Strawberry_Juice )
Go to Corridor get Strawberry_Juice throw it into Dustbin please .,Move ( Corridor ) Find ( Strawberry_Juice Corridor ) Grasp ( Strawberry_Juice ) Move ( Dustbin ) Place ( Strawberry_Juice Dustbin )
Go to kitchen get Egg_Soup throw it into Dustbin please .,Move ( kitchen ) Find ( Egg_Soup kitchen ) Grasp ( Egg_Soup ) Move ( Dustbin ) Place ( Egg_Soup Dustbin )
Go to lobby then find a person nearby bring ground_pepper from Kitchen_Table .,Move ( lobby ) Find ( person lobby ) Move ( Kitchen_Table ) Grasp ( ground_pepper )
Go to Side_Table move to Kitchen_Table take spray_bottle .,Move ( Side_Table ) Move ( Kitchen_Table ) Find ( spray_bottle Side_Table ) Grasp ( spray_bottle ) Move ( HERE )
Would you go to kitchen Grasp Red_Tea finally come back .,Move ( kitchen ) Find ( Red_Tea kitchen ) Grasp ( Red_Tea ) Move ( HERE )
Well get Bleach from Dining_Table go to Dining_Room move to Kitchen_Table .,Move ( Dining_Table ) Grasp ( Bleach ) Move ( Dining_Room ) Move ( Kitchen_Table )
Move to Reception_Table Grasp camera leave the apartment please .,Move ( Reception_Table ) Find ( camera Reception_Table ) Grasp ( camera ) Move ( apartment )
Well move to Bar Grasp toy_duck then come back .,Move ( Bar ) Move ( toy_duck ) Move ( HERE )
Can you bring bell_pepper from Side_Table go to Corridor move to Bar .,Move ( Side_Table ) Find ( bell_pepper Side_Table ) Grasp ( bell_pepper ) Move ( Corridor ) ( Bar )
Can you go to Visitor_Room get Orange_Juice then come back .,Move ( Visitor_Room ) Find ( Orange_Juice Visitor_Room ) Grasp ( Orange_Juice ) Move ( HERE )
Move to Sofa and detect spray_bottle get it .,Move ( Sofa ) Find ( spray_bottle Sofa ) Grasp ( spray_bottle )
Go to Living_Sofa Grasp bear_doll leave the apartment please .,Move ( Living_Sofa ) Grasp ( bear_doll ) Move ( apartment )
Well go to Dining_Table take Stick_Potato finally come back .,Move ( Dining_Table ) Grasp ( Stick_Potato ) Move ( HERE )
Go to Visitor_Room get toy_penguin throw it into Dustbin please .,Move ( Visitor_Room ) Find ( toy_penguin Visitor_Room ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin )
Go to Bar and detect camera Grasp it .,Move ( Bar ) Find ( camera Bar ) Grasp ( camera ) 
Go to Bar Grasp Cup_Noodle leave the apartment please .,Move ( Bar ) Grasp ( Cup_Noodle ) Move ( apartment )
Go to Kitchen_Room move to Side_Table finally leave the apartment .,Move ( Kitchen_Room ) Move ( Side_Table ) Move ( apartment )
Move to Dining_Table get nursing_bottle exit from kitchen okay .,Move ( Dining_Table ) Find ( nursing_bottle Dining_Table ) Grasp ( nursing_bottle ) Move ( kitchen )
Would you move to Reception_Table take cigarette then come back .,Move ( Reception_Table ) Find ( cigarette Reception_Table ) Grasp ( cigarette ) Move ( HERE )
Would you go to Sofa take Brown_Tea bring it to Dining_Sofa .,Move ( Sofa ) Find ( Brown_Tea Sofa ) Grasp ( Brown_Tea ) Move ( Dining_Sofa )
Go to Corridor Grasp sugar throw it into Dustbin please .,Move ( Corridor ) Grasp ( sugar ) Move ( Dustbin ) Place ( sugar Dustbin ) 
Would you go to Dining_Table take spray_bottle er come back .,Move ( Dining_Table ) Find ( spray_bottle Dining_Table ) Grasp ( spray_bottle ) Move ( HERE )
Move to Living_Sofa and detect Japanese_Tea get it .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea )
Go to Kitchen_Room and find a person nearby bring spray_bottle from Dining_Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Sofa ) Grasp ( spray_bottle ) Move ( person )
Go to Reception_Table then detect salt take it .,Move ( Reception_Table ) Find ( salt Reception_Table ) Grasp ( salt ) Move ( salt )
Would you bring Green_Tea from Bar move to Dining_Table go to bed_room .,Move ( Bar ) Find ( Green_Tea Bar ) Move ( Dining_Table ) Move ( bed_room )
Move to Side_Table and detect Green_Tea get it .,Move ( Side_Table ) Find ( Green_Tea Side_Table ) Grasp ( Green_Tea )
Go to Corridor then find a person nearby bring twin_bell_alarm_clock from Side_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Side_Table ) Grasp ( twin_bell_alarm_clock )
Go to Side_Table then detect toy_duck take it .,Move ( Side_Table ) Find ( toy_duck Side_Table ) Grasp ( toy_duck ) Move ( toy_duck )
Go to Living_Room go to Living_Table and exit from Dining_Room .,Move ( Living_Room ) Move ( Living_Table ) Move ( Dining_Room )
Go to Sofa then detect empty_plastic_bottle take it .,Move ( Sofa ) Find ( empty_plastic_bottle Sofa ) Grasp ( empty_plastic_bottle ) Move ( empty_plastic_bottle )
Go to Living_Sofa and find a person nearby bring Red_Potato from Bar .,Move ( Living_Sofa ) Find ( Red_Potato Living_Sofa ) Grasp ( Red_Potato ) Find ( pesron Living_Sofa ) Plcae ( Red_Potato PERSON )
Go to Dining_Table take Bleach put it on Living_Sofa okay .,Move ( Dining_Table ) Grasp ( Bleach ) Move ( Living_Sofa ) Place ( Bleach Dining_Table )
Go to Sofa take Cup_Star leave the apartment please .,Move ( Sofa ) Grasp ( Cup_Star ) Move ( apartment )
Go to Reception_Table take Seafood_Noodle put it on Living_Sofa okay .,Move ( Reception_Table ) Grasp ( Seafood_Noodle ) Move ( Living_Sofa ) Place ( Seafood_Noodle Reception_Table )
Move to Reception_Table and detect Red_Tea get it .,Move ( Reception_Table ) Find ( Red_Tea Reception_Table ) Grasp ( Red_Tea )
Go to Kitchen_Table get cigarette exit from kitchen okay .,Move ( Kitchen_Table ) Find ( cigarette Kitchen_Table ) Grasp ( cigarette ) Move ( kitchen )
Go to Reception_Table go to kitchen and exit the apartment .,Move ( Reception_Table ) Move ( Reception_Table ) Move ( apartment )
Go to lobby move to Bar then leave the apartment .,Move ( lobby ) Move ( Bar ) Move ( apartment )
Well move to Dining_Table get bear_doll and come back .,Move ( Dining_Table ) Grasp ( bear_doll ) Move ( Dining_Table ) Grasp ( bear_doll ) Move ( HERE )
Go to Living_Sofa take salt leave the apartment please .,Move ( Living_Sofa ) Grasp ( salt ) Move ( apartment )
Well move to Dining_Sofa Grasp Dish_Cleaner then come back .,Move ( Dining_Sofa ) Move ( Dish_Cleaner ) Move ( HERE )
Go to bed_room Grasp apple throw it into Dustbin please .,Move ( bed_room ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin ) 
Would you move to Bar Grasp Stick_Potato and come back .,Move ( Bar ) Grasp ( Stick_Potato ) Move ( HERE )
Go to lobby Grasp cigarette throw it into Dustbin okay .,Move ( lobby ) Find ( cigarette lobby ) Grasp ( cigarette ) Move ( Dustbin ) Place ( cigarette Dustbin ) 
Go to lobby move to Reception_Table then leave the apartment .,Move ( lobby ) Move ( Reception_Table ) Move ( apartment )
Go to Kitchen_Room next find a person nearby get empty_plastic_bottle from Side_Table .,Move ( Kitchen_Room ) Find ( person ) Move ( Side_Table ) Grasp ( empty_plastic_bottle )
Go to Bar then detect twin_bell_alarm_clock take it .,Move ( Bar ) Find ( twin_bell_alarm_clock Bar ) Grasp ( twin_bell_alarm_clock ) Move ( twin_bell_alarm_clock )
Would you go to Dining_Table take cubic_clock bring it to Sofa .,Move ( Dining_Table ) Find ( cubic_clock Dining_Table ) Grasp ( cubic_clock ) Move ( Sofa )
Go to bed_room go to Bar then exit the apartment .,Move ( bed_room ) Move ( Bar ) Move ( apartment )
Go to Kitchen_Table take Strawberry_Juice leave the apartment please .,Move ( Kitchen_Table ) Grasp ( Strawberry_Juice ) Move ( apartment )
Go to Kitchen_Room go to Kitchen_Table then exit the apartment .,Move ( Kitchen_Room ) Move ( Kitchen_Table ) Move ( apartment )
Call a person then ask for an order get Onion_Dressing from Side_Table .,Say ( person ) Listen ( Onion_Dressing ) Move ( Side_Table ) Find ( Onion_Dressing Side_Table ) Grasp ( Onion_Dressing ) Move ( Onion_Dressing ) Place ( Onion_Dressing Side_Table ) 
Can you go to Visitor_Room Grasp rabbit_doll bring it to Dining_Table .,Move ( Visitor_Room ) Find ( rabbit_doll Visitor_Room ) Grasp ( rabbit_doll ) Move ( Dining_Table ) Find ( rabbit_doll Dining_Table ) Grasp ( rabbit_doll ) Move ( Visitor_Room )
Go to Living_Sofa take Red_Tea leave the apartment please .,Move ( Living_Sofa ) Grasp ( Red_Tea ) Move ( apartment )
Go to Kitchen_Room find a person nearby finally follow a person .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Follow ( person )
Move to Sofa next detect Strawberry_Juice get it .,Move ( Sofa ) Find ( Strawberry_Juice Sofa ) Grasp ( Strawberry_Juice )
Go to Dining_Table move to Bar take empty_plastic_bottle .,Move ( Dining_Table ) Move ( Bar ) Find ( empty_plastic_bottle Dining_Table ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Well get nursing_bottle from Dining_Sofa go to bed_room go to Visitor_Room .,Move ( Dining_Sofa ) Find ( nursing_bottle Dining_Sofa ) Grasp ( nursing_bottle ) Move ( bed_room ) Move ( Visitor_Room )
Move to Living_Sofa Grasp cubic_clock leave the apartment please .,Move ( Living_Sofa ) Find ( cubic_clock Living_Sofa ) Grasp ( cubic_clock ) Move ( apartment )
Would you go to kitchen Grasp Red_Tea er come back .,Move ( kitchen ) Find ( Red_Tea kitchen ) Move ( HERE )
Go to Corridor er find a person nearby bring Stick_Potato from Kitchen_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Kitchen_Table ) Grasp ( Stick_Potato )
Go to Living_Table find a person nearby finally follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Would you go to Dining_Room Grasp Korean_Soup finally come back .,Move ( Dining_Room ) Find ( Korean_Soup Dining_Room ) Grasp ( Korean_Soup ) Move ( HERE )
Go to Dining_Sofa and detect Orange_Juice Grasp it .,Move ( Dining_Sofa ) Find ( Orange_Juice Dining_Sofa ) Grasp ( Orange_Juice ) 
Go to Living_Room take toy_penguin put it on Bar please .,Move ( Living_Room ) Find ( toy_penguin Living_Room ) Grasp ( toy_penguin ) Move ( Bar ) Place ( toy_penguin Bar )
Call a person then ask for an order get Cup_Noodle from Sofa .,Say ( person ) Listen ( Cup_Noodle ) Move ( Sofa ) Find ( Cup_Noodle Sofa ) Grasp ( Cup_Noodle ) Move ( Cup_Noodle ) Place ( Cup_Noodle Sofa ) 
Go to Sofa next detect Red_Tea take it .,Move ( Sofa ) Find ( Red_Tea Sofa ) Grasp ( Red_Tea )
Go to Visitor_Room take filled_plastic_bottle put it on Kitchen_Table please .,Move ( Visitor_Room ) Find ( filled_plastic_bottle Visitor_Room ) Grasp ( filled_plastic_bottle ) Move ( Kitchen_Table ) Place ( filled_plastic_bottle Kitchen_Table )
Go to Corridor go to Bar and exit from Dining_Room .,Move ( Corridor ) Move ( Bar ) Move ( Dining_Room )
Go to Reception_Table then detect white_cup take it .,Move ( Reception_Table ) Find ( white_cup Reception_Table ) Grasp ( white_cup ) Move ( white_cup )
Can you bring pink_cup from Sofa go to Living_Room move to Living_Sofa .,Move ( Sofa ) Find ( pink_cup Sofa ) Grasp ( pink_cup ) Move ( Living_Room ) ( Living_Sofa )
Go to Kitchen_Room find a person nearby finally follow a person .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Follow ( person )
Move to Bar get Cup_Noodle place it on Dining_Sofa okay .,Move ( Bar ) Find ( Cup_Noodle Bar ) Grasp ( Cup_Noodle ) Move ( Dining_Sofa ) Place ( Cup_Noodle Bar )
Go to Bar move to Kitchen_Table then leave the apartment .,Move ( Bar ) Move ( Kitchen_Table ) Move ( apartment )
Go to Living_Room take Chip_Star put it on Bar please .,Move ( Living_Room ) Find ( Chip_Star Living_Room ) Grasp ( Chip_Star ) Move ( Bar ) Place ( Chip_Star Bar )
Go to kitchen get Bleach throw it into Dustbin please .,Move ( kitchen ) Find ( Bleach kitchen ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin )
Go to Side_Table Grasp bell_pepper leave the apartment please .,Move ( Side_Table ) Grasp ( bell_pepper ) Move ( apartment )
Go to kitchen next find Dish_Cleaner Grasp it .,Move ( kitchen ) Find ( Dish_Cleaner kitchen ) Grasp ( Dish_Cleaner )
Well get rubik's_cube from Bar go to kitchen move to Reception_Table .,Move ( Bar ) Grasp ( rubik's_cube ) Move ( kitchen ) Move ( Reception_Table )
Well get canned_juice from Living_Sofa go to bed_room move to Side_Table .,Move ( Living_Sofa ) Grasp ( canned_juice ) Move ( bed_room ) Move ( Side_Table )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to Dining_Sofa go to Kitchen_Room and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Go to Visitor_Room go to Bar then exit the apartment .,Move ( Visitor_Room ) Move ( Bar ) Move ( apartment )
Go to Dining_Sofa then detect twin_bell_alarm_clock take it .,Move ( Dining_Sofa ) Find ( twin_bell_alarm_clock Dining_Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( twin_bell_alarm_clock )
Would you go to Dining_Sofa take pink_cup er come back .,Move ( Dining_Sofa ) Find ( pink_cup Dining_Sofa ) Grasp ( pink_cup ) Move ( HERE )
Go to Corridor Grasp Blue_Potato throw it into Dustbin please .,Move ( Corridor ) Grasp ( Blue_Potato ) Move ( Dustbin ) Place ( Blue_Potato Dustbin ) 
Go to Sofa move to Bar then leave the apartment .,Move ( Sofa ) Move ( Bar ) Move ( apartment )
Would you go to Sofa take Lemon_Tea er come back .,Move ( Sofa ) Find ( Lemon_Tea Sofa ) Grasp ( Lemon_Tea ) Move ( HERE )
Go to Corridor go to Dining_Table er leave the apartment .,Move ( Corridor ) Move ( Dining_Table ) Move ( apartment )
Well get camera from Living_Sofa go to lobby go to Kitchen_Room .,Move ( Living_Sofa ) Find ( camera Living_Sofa ) Grasp ( camera ) Move ( lobby ) Move ( Kitchen_Room )
Would you go to Living_Sofa take Japanese_Dressing bring it to Living_Table .,Move ( Living_Sofa ) Find ( Japanese_Dressing Living_Sofa ) Grasp ( Japanese_Dressing ) Move ( Living_Table )
Go to Side_Table move to Living_Sofa then leave the apartment .,Move ( Side_Table ) Move ( Living_Sofa ) Move ( apartment )
Move to Bar next detect Bath_Cleaner get it .,Move ( Bar ) Find ( Bath_Cleaner Bar ) Grasp ( Bath_Cleaner )
Go to Dining_Room go to Living_Sofa then exit the apartment .,Move ( Dining_Room ) Move ( Living_Sofa ) Move ( apartment )
Can you bring spray_bottle from Dining_Table go to lobby move to Kitchen_Table .,Move ( Dining_Table ) Find ( spray_bottle Dining_Table ) Grasp ( spray_bottle ) Move ( lobby ) ( Kitchen_Table )
Go to Bar move to Dining_Sofa then leave the apartment .,Move ( Bar ) Move ( Dining_Sofa ) Move ( apartment )
Go to Kitchen_Table go to Dining_Room and exit the apartment .,Move ( Kitchen_Table ) Move ( Kitchen_Table ) Move ( apartment )
Go to Kitchen_Table take bear_doll put it on Bar okay .,Move ( Kitchen_Table ) Grasp ( bear_doll ) Move ( Bar ) Place ( bear_doll Kitchen_Table )
Go to lobby er find a person nearby bring tumbler from Reception_Table .,Move ( lobby ) Find ( person lobby ) Move ( Reception_Table ) Grasp ( tumbler )
